"","title","abstract","keywords","Cardio","Diges","Resp","Nerv","Infe"
"3","Multi-organ trauma with rupture and Stanford type B dissection of thoracic aorta. Management sequence. Current possibilities of medical treatment.","case year old car driver struck great forc tram driver door present main trauma consist chest injuri multi rib fractur along ruptur dissect thorac aorta immedi medic rescu action consist procedur necessari support vital function patient surviv owe promptli transport emerg depart undergo thoracotomi laparotomi massiv blood transfus polytrauma angio ct scan reveal posttraumat thorac aorta lesion turn treat deploy endovascular thorac stent graft way immedi risk death avert remain traumat lesion condit could treat patient discharg rehabilit center 49th day treatment author stress trauma result accid particular mechan later car crash driver side driver door stave tram manag immedi transport patient emerg center case earli drainag pleural caviti deterior patient statu increas bleed ruptur aorta","blunt thoracic aortic injury (BTAI); lateral car crash; multi-organ trauma; thoracic endovascular aortic repair (TEVAR); traumatic aortic pseudoaneurysm; treatment; Accidents, Traffic; Aneurysm, Dissecting; Aneurysm, Ruptured; Aorta, Thoracic; Aortic Aneurysm, Thoracic; Humans; Male; Middle Aged; Multiple Trauma; Thoracic Injuries; Treatment Outcome; Vascular Surgical Procedures",1,0,0,0,0
"4","Anticoagulant treatment in elderly patients with atrial fibrillation: a position paper.","atrial fibril af common elderli treatment condit base anticoagul prevent stroke system arteri embol vitamin antagonist vka long anticoagul avail manag af administr complex one main caus iatrogen diseas elderli past year direct act oral anticoagul doac emerg larg randomis trial ly rocket af aristotl engag af demonstr superior vka manag af trial conduct larg number patient includ patient age year nearli subject age gt year recent meta analys randomis trial observ real world studi elderli patient indic doac effect vka base prophylaxi prevent stroke reduct risk rang carri lower risk cerebr haemorrhag reduct risk risk major haemorrhag appear similar lower doac rel vka depend dosag renal function haemorrhag site type doac moreov improv outcom doac vka therapi demonstr base subgroup analys subject age patient renal insuffici creatinin clearanc ml min histori fall analys indic doac better choic vka elderli elderli patient greatest risk stroke cerebr haemorrhag summari doac better efficaci toler profil vka justifi first line use subject year age","anticoagulation therapy; atrial fibrillation; elderly; geriatrics; meta-analyses; Accidental Falls; Aged; Aged, 80 and over; Anticoagulants; Atrial Fibrillation; Frailty; Hemorrhage; Humans; Practice Guidelines as Topic; Risk Assessment; Stroke",1,0,0,0,0
"6","Does characterising patterns of multimorbidity in stroke matter for developing collaborative care approaches in primary care?","stroke transient ischaem attack tia remain lead caus mortal morbid global although mortal rate declin number peopl affect stroke risen patient rang long term need often present primari care furthermor mani patient multimorbid increas complex healthcar long term impact stroke tia along care need morbid challeng address care involv differ healthcar profession specialist generalist ideal model care profession would work collabor provid care despit common multimorbid stroke tia gap literatur remain particularli limit knowledg pair cluster comorbid condit extent interrel moreov integr care practic less well understood remain variabl practic articl argu import understand research pattern multimorbid includ number common cluster type comorbid current interprofession practic inform futur direct improv long term care","integrated care; interprofessional collaboration; multimorbidity; stroke; transient ischaemic attack; Adult; Aged; Aged, 80 and over; Female; Forecasting; Humans; Intersectoral Collaboration; Male; Middle Aged; Multimorbidity; Patient Care Team; Primary Health Care; Stroke",1,0,0,0,0
"8","Biological agent in prevention of ocular recurrence in Beh..ets disease: a case report.","ocular involv beh et diseas bd character recurr inflammatori attack lead poor long term visual prognosi develop biolog agent herald new era manag bd uveiti enabl target immun modul greater efficaci becom first line agent report case young gentleman beh et diseas whose ocular recurr control inject adalimumab year old male recurr oral genit ulcer bilater recurr uveiti diagnos bilater ocular beh et diseas base posit hla b51type fern pattern ffa oral prednisolon cyclosporin advis biolog agent present us anterior uveiti pseudophakia secondari open angl glaucoma right eye posterior sub capsular cataract left eye start inj adalimumab oral methotrex ocular inflamm control patient underw unev cataract surgeri left eye year follow patient remiss inject adalimumab steroid taper biolog agent like adalimumab effect control recurr beh et diseas","Adalimumab; Administration, Oral; Adult; Anti-Inflammatory Agents; Behcet Syndrome; Drug Combinations; Genital Diseases, Male; Humans; Immunosuppressive Agents; Male; Methotrexate; Oral Ulcer; Recurrence; Ulcer; Uveitis, Anterior",1,0,0,0,0
"9","Lens induced glaucoma in a tertiary eye care centre in Western Nepal.","len induc glaucoma due hypermatur cataract import caus secondari glaucoma develop world common etiolog len induc glaucoma phacomorph glaucoma untreat senil cataract studi demograph clinic present surgic outcom len induc glaucoma lig prospect case seri fifti three patient eye lig month period june novemb case len induc glaucoma underw cataract surgeri data includ demograph clinic present surgic outcom analys use statist packag social studi mean age year standard deviat predominantli women affect phacomorph glaucoma main caus len induc glaucoma follow phacolyt glaucoma main clinic symptom reduc vision eye pain red eye patient present visual acuiti lt wors intraocular pressur iop mm hg patient underw cataract surgeri tremend reduc intraocular pressur mean mmhg vision improv gt note case main clinic present lig triad acut reduc vision eye pain red better final bcva found earli present less iop time present public awar earli detect earli intervent aid good visual recoveri control intraocular pressur lig","Aged; Cataract; Cataract Extraction; Eye Pain; Female; Glaucoma, Open-Angle; Humans; Hyperemia; Intraocular Pressure; Lens, Crystalline; Male; Middle Aged; Nepal; Prospective Studies; Tertiary Care Centers; Tonometry, Ocular; Vision Disorders; Visual Acuity",1,0,0,0,0
"11","Ventricular bigeminy in enteric fever.","salmonella infect caus wide rang intestin extraintestin manifest well lifetim carrier state untreat patient may develop complic life threaten electrocardiogram ecg chang common occurr enter fever may help predict myocard common ecg chang decreas amplitud qr complex qtc prolong right bundl branch block ventricular bigemini enter fever rare phenomenon report occurr patient","Adult; Anti-Bacterial Agents; Electrocardiography; Humans; Male; Paratyphoid Fever; Salmonella paratyphi A; Typhoid Fever; Ventricular Premature Complexes; Young Adult",1,0,0,0,0
"14","TORSADES DE POINTES IN ELDERLY PATIENT WITH PAROXYSMAL ATRIAL FIBRILLATION TREATED BY SHORT-TERM PARENTERAL AMIODARONE THERAPY.","one drug wide use treatment atrial fibril amiodaron despit consider prolong correct qt interv substanti degre bradycardia amiodaron exhibit remark low frequenc pro arrhythm event lt incid torsad de point mostli long term usag present case year old femal paroxysm atrial fibril accompani acut heart failur treat short term parenter amiodaron therapi develop torsad de point","Amiodarone; Atrial fibrillation; Bradycardia; Case reports; Torsades de pointes; Acute Disease; Aged; Aged, 80 and over; Amiodarone; Anti-Arrhythmia Agents; Atrial Fibrillation; Electrocardiography; Female; Heart Failure; Humans; Infusions, Parenteral; Torsades de Pointes",1,0,0,0,0
"15","Transcatheter InterAtrial Shunt Device for the treatment of heart failure: Rationale and design of the pivotal randomized trial to REDUCE Elevated Left Atrial Pressure in Patients with Heart Failure II (REDUCE LAP-HF II).","random sham control trial patient heart failur hf left ventricular eject fraction lvef demonstr reduct pulmonari capillari wedg pressur pcwp novel transcathet interatri shunt devic iasd whether hemodynam effect translat improv cardiovascular outcom symptom requir addit studi reduc elev left atrial pressur patient heart failur reduc lap hf multicent prospect random sham control blind trial design evalu clinic efficaci iasd symptomat hf elev left atrial pressur hf patient age year lvef pcwp mm hg supin ergomet exercis pcwp mm hg higher right atrial pressur random iasd versu sham control key exclus criteria includ hemodynam signific valvular diseas evid pulmonari arteri hypertens right heart dysfunct primari endpoint hierarch composit analyz finkelstein schoenfeld methodolog includ cardiovascular mortal first nonfat ischem stroke month total first plu recurr hf hospit healthcar facil visit intraven diuret month analyz last random patient complet month follow chang kansa citi cardiomyopathi questionnair overal summari score baselin month follow echocardiographi perform month evalu shunt flow cardiac chamber size function patient follow total year index procedur reduc lap hf design evalu clinic efficaci iasd devic patient symptomat hf elev left atrial pressur lvef","Cardiac Catheterization; Double-Blind Method; Heart Failure; Humans; Multicenter Studies as Topic; Prospective Studies; Prostheses and Implants; Prosthesis Implantation; Randomized Controlled Trials as Topic; Ventricular Function, Left",1,0,0,0,0
"22","[Endothelial dysfunction in patients with controlled and uncontrolled arterial hypertension].","conduct compar analysi level asymmetr dimethylarginin adma two group patient diagnosi essenti arteri hypertens ah group patient uncontrol hypertens ucah group patient control cours hypertens cah studi includ patient group patient ucah group patient cah group compar clinic laboratori instrument examin perform includ determin adma concentr blood plasma concentr adma patient ucah significantli higher group cah patient ucah pronounc posit correl found concentr adma creatinin level adma adma adma adma","arterial hypertension; asymmetric dimethylarginine; endothelial dysfunction; socially significant diseases; uncontrolled arterial hypertension; Arginine; Creatinine; Humans; Hypertension",1,0,0,0,0
"23","[Autoantibodies to M2-cholinoreceptors as a potential development factor of arrhythmia in patients with paroxysmal atrial fibrillation].","aim assess autoantibodi m2 cholinoceptor m2 cr patient paroxysm lone atrial fibril af patient af arteri hypertens ah patient lone af patient af ah includ patient underw clinic blood urinalysi assess biochemistri blood panel lead ecg hour holter monitor echocardiographi stress test treadmil stress echocardiographi assess igm igg autoantibodi m2 cr perform indirect immunoenzym assay follow peptid molecul use epitop detect autoantibodi m1 amino acid sequenc ytvigywplgvvcdl first extracellular loop m2 cr m2 sequenc vrtvedgecyiqffsnaavtfgtai second extracellular loop m2 cr m3 sequenc ntfcapcipntv third extracellular loop m2 cr m4 short sequenc vedgecyiqff second extracellular loop m2 cr m1 m4 chimer molecul form sequenc first second extracellular loop m2 cr connect disulfid bound ytvigywplgvvcdl vedgecyiqff autoantibodi m2 cr found patient lone af patient af ah patient lone af preval increas igg m2 cr greater patient af ah vs ig igg ytvigywplgvvcdl m2 vrtvedgecyiqffsnaavtfgtai m3 ntfc pcipntv m4 vedgecyiqff m1 m4 ytvigywplgvvcdl vedgecyiqff igg","M2 cholinoceptors; arterial hypertension; atrial fibrillation; autoantibodies; Atrial Fibrillation; Autoantibodies; Electrocardiography; Electrocardiography, Ambulatory; Humans; Hypertension",1,0,0,0,0
"24","[Antihypertensive therapy in men and women in real clinical practice according to the National register].","hypertens one import risk factor cardiovascular diseas cvd world includ russia current guidelin manag arteri hypertens includ differ theatment strategi men women gender age analysi antihypertens treatmen men women could reveal unreason non optim treatment group purpos studi identifi gender featur antihypertens therapi use primari care physician patient hypertens studi base arteri hypertens registri establish methodolog describ previous medic data outpati card enter doctor citi primari care medic center cardiolog clinic region russian feder studi includ data patient year older diagnosi arteri hypertens gender age height bodi weight smoke statu offic blood pressur bp laboratori instrument examin diagnos cardiovascular cerebrovascular diseas comorbid accord intern classif diseas 10th revis icd well treatment antihypertens lipid lower therapi list gender differ prescript antihypertens therapi aht men women hypertens reveal appar one reason differ earlier frequent develop cardiovascular cerebrovascular complic hypertens men women beta blocker bb angiotensin convert enzym inhibitor acei often prescrib men hypertens coronari arteri diseas cad myocardi infarct mi chronic heart failur chf women hypertens often prescrib angiotensin receptor blocker arb thiazid thiazid like diuret studi also show non optim treatment patient hypertens insuffici prescript medic could improv prognosi diseas ace inhibitor arb bb mineralocorticoid receptor antagonist identifi patient hypertens cad mi chf noteworthi outpati card patient ah record aht prescript young age old age card despit fact high high cardiovascular risk major patient lipid lower therapi statin prescrib insuffici statin administr observ hypertens patient coronari arteri diseas myocardi infarct icd","antihypertensive therapy; arterial hypertension; gender characteristics; registry of arterial hypertension; Angiotensin-Converting Enzyme Inhibitors; Antihypertensive Agents; Diuretics; Female; Humans; Hypertension; Male; Russia",1,0,0,0,0
"29","[Thrombotic and hemorrhagic complications in atrial fibrillation patients, undergoing elective percutaneous coronary intervention].","evalu efficaci safeti reduc dose direct oral anticoagul doac part tripl antithrombot therapi af patient undergo elect percutan coronari intervent pci identifi factor associ strategi studi cohort analysi af patient af success underw elect pci assign doac part tripl antithrombot therapi tat influenc reduc doac dose part tat frequenc thecomposit efficaci endpoint acut coronari syndrom ischem stroke venou thromboembol event cardiovascular death angina pectori aggrav need unplan pci safeti endpoint hemorrhag complic barc type assess use log rank criterion studi includ pt women mean age year themedian total score cha2ds2 vasc median charlson index compos half af patient high risk thrombot event elect pci receiv reduc doac dose median follow period month advers thrombot event record period barc bleed occur patient reduc doac dose af patient undergo pci associ signific increas thrombot event follow period compar patient receiv full doac dose vs log rank patient receiv full reduc doac dose compar frequenc barc bleed vs log rank administr reduc doac dose part tat patient af underw pci associ signific increas incid thrombot event compar patient receiv full dose anticoagul number hemorrhag complic compar barc log rank cha2ds2 vasc charlson cha2ds2 vasc barc log rank barc log rank","atrial fibrillation; direct oral anticoagulants; percutaneous coronary interventions; risk of cardiovascular complications; triple antithrombotic therapy; Aged; Anticoagulants; Atrial Fibrillation; Female; Hemorrhage; Humans; Male; Middle Aged; Percutaneous Coronary Intervention; Platelet Aggregation Inhibitors; Risk Factors",1,0,0,0,0
"33","[Exercise training and erectile dysfunction in patients after coronary artery bypass grafting].","estim effect exercis train erectil function coronari arteri bypass graft men stabl coronari arteri diseas undergo pump coronari arteri bypass graft examin patient ed random two group compar main demograph clinic baselin paramet group patient undergo supervis exercis train outpati rehabilit center group patient without exercis train outpati hospit patient assess month cabg patient underw echocardiographi echo cg bicycl ergomet test without discontinu drug therapi measur nocturn penil tumesc npt ultrasound assess cavern arteri estim endotheli function addit expect improv exercis toler regular cycl exercis led signific recoveri erectil function number durat ntp increas penil blood flow volum estim ntp measur improv endotheli function cavern arteri compar patient without exercis train howev obtain effect group exercis train short term one year cabg number ntp penil blood flow volum superior patient undergo exercis train differ paramet becam less reliabl group aerob exercis train appear effect optim exercis toler erectil endotheli function allow improv prognosi patient therefor need includ rehabilit program patient undergo cabg","coronary artery bypass grafting; endothelial function; erectile dysfunction; exercise training; Coronary Artery Bypass; Coronary Artery Disease; Erectile Dysfunction; Exercise; Exercise Tolerance; Humans; Male; Penile Erection",1,0,0,0,0
"38","[Evaluation of the efficiency of combined pharmacotherapy with the use of trimetazidine with prolonged release in patients with stable angina in outpatient practice].","evalu effect complex pharmacotherapi inclus treatment regimen trimetazidin prolong releas patient stabl angina pilot studi includ patient age year combin cardiovascular patholog addit receiv therapi patient prescrib origin trimetazidin prolong releas dose mg day preduct od servier russia observ period month survey includ doubl implement follow number stroke per week frequenc use short act nitrat per week blood pressur heart rate echocardiographi daili ecg monitor assess qualiti life questionnair sf questionnair patient stabl angina saq assess effect ongo pharmacotherapi clinic echocg indic patient studi group signific posit dynam regist form reduc number angina attack number short act nitrat use per week slight posit dynam ef echocg episod pain painless ischemia elimin accord holter monitor signific posit dynam qualiti life indic note combin pharmacotherapi patient stabl exert angina inclus trimetazidin prolong releas dose mg day predduct od servier russia signific posit pharmacodynam effect form increas antiangin effect improv holter monitor indic qualiti patient life sf saq","heart failure; ischemic heart disease; trimetazidine; Aged; Angina, Stable; Humans; Middle Aged; Outpatients; Pilot Projects; Quality of Life; Russia; Trimetazidine; Vasodilator Agents",1,0,0,0,0
"43","[Difficulties evaluating hematological response in patients with multiple myeloma and dialysis - dependent renal impairment].","determin serum free light chain flc level patient multipl myeloma mm dialysi depend renal impair amount benc jone bj protein urin met criteria hematolog respons studi includ mm dialysi depend renal impair patient estim glomerular filtrat rate lt ml min whose urin bj protein content less mg day antimyeloma therapi includ patient whose urin bj protein content less mg day median serum concentr monoclon flc mg thu trace amount bj protein urin serum content monoclon flc vari time degre sever renal failur patient oliguria serum slc content significantli higher normal diuresi mg bj","dialysis - dependent renal impairment; hematological response; multiple myeloma; serum free light chain level; Bence Jones Protein; Biomarkers; Humans; Immunoglobulin Light Chains; Multiple Myeloma; Renal Dialysis; Renal Insufficiency",1,0,0,0,0
"46","[Intestinal manifestations of Beh..et's disease].","beh et diseas bd system vascul unknown origin character recurr ulcer process oral caviti genit inflammatori damag eye joint vessel organ sever prognosi bd determin organ patholog intestin manifest bd intestin bd least studi verif bd complic varieti clinic manifest similar inflammatori bowel diseas lack inform laboratori test pathognomon endoscop histolog sign intestin bd lead seriou complic massiv bleed intestin perfor fistula format significantli reduc qualiti patient life also caus death treatment intestin bd standard mainli empir conduct cours purpos therapi achiev clinic remiss heal intestin ulcer prevent surgeri articl present case sever refractori intestin bd requir twice emerg surgic care remov half whole colon multipl perfor brief review literatur given diagnost difficulti intestin bd discuss","Beh..et's disease; colon-oscopy; hemicolectomy; intestinal perforation; intestinal ulcers; intestinal ultrasound; Behcet Syndrome; Colon; Humans; Intestinal Diseases; Intestines; Ulcer",1,0,0,0,0
